,Topic,Sentiment,TweetId,TweetDate,TweetText,Sentiment
4105,twitter,neutral,126876009797656576,Thu Oct 20 04:22:52 +0000 2011,@alexbabb9 Alexthe_ASSholeBabb should be your new #Twitter name,neutral
4106,twitter,neutral,126876004730933250,Thu Oct 20 04:22:51 +0000 2011,#twitter and #Facebook gone get sumbody beat up mane everybody b so reckless,neutral
4107,twitter,neutral,126875958929145856,Thu Oct 20 04:22:40 +0000 2011,Facebook and #Twitter Off,neutral
4108,twitter,neutral,126875958694260736,Thu Oct 20 04:22:40 +0000 2011,@jacobstanton2 you're actually #toocool for #twitter :),neutral
4109,twitter,neutral,126875943284379649,Thu Oct 20 04:22:36 +0000 2011,#twitter is not #eharmony,neutral
4110,twitter,neutral,126875894177480705,Thu Oct 20 04:22:25 +0000 2011,RT @The_Kase Do real thugs have #twitter? #confusedbymytimeline  // Hell no.,neutral
4111,twitter,neutral,126875887093293056,Thu Oct 20 04:22:23 +0000 2011,wow good old classic #HoodMemories some #Classic moments there i had to share on #Twitter,neutral
4112,twitter,neutral,126875872165769216,Thu Oct 20 04:22:19 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 26,neutral
4113,twitter,neutral,126875805505691648,Thu Oct 20 04:22:03 +0000 2011,RT @Lecko_alx: My #twitter age is 2 years 94 days 1 hour 40 minutes 33 seconds. Find out yours at http://t.co/spItzFcx #twittertime,neutral
4114,twitter,neutral,126875787818319872,Thu Oct 20 04:21:59 +0000 2011,#Twitter&FBOff,neutral
4115,twitter,neutral,126875761469689856,Thu Oct 20 04:21:53 +0000 2011,My #twitter age is 2 years 153 days 5 hours 6 minutes 25 seconds. Find out yours at http://t.co/NjTHu7tM #twittertime,neutral
4116,twitter,neutral,126875734005399552,Thu Oct 20 04:21:46 +0000 2011,"RT @Crazy_Golfer: ""If you lose followers on #Twitter don't worry even Jesus lost followers"" ~Unknown #quote via @smqueue",neutral
4117,twitter,neutral,126875692855078912,Thu Oct 20 04:21:37 +0000 2011,Got to do it!RT @ElderMLTillerJr: I am cracking up at @BishopWSThomas advertising for #Twitter LOL,neutral
4118,twitter,neutral,126875612341207040,Thu Oct 20 04:21:17 +0000 2011,"I tried to explain why you would do ""The #Twitter "" :   &#8220;The Twitter&#8221;: http://t.co/opjnrXlb @jefferypjacobs",neutral
4119,twitter,neutral,126875579172663296,Thu Oct 20 04:21:09 +0000 2011,YAAAAAAAAY @BoogieDeBeast made my Tallman #Twitter list standing 6'6 BaYbeeeee,neutral
4120,twitter,neutral,126875562663874560,Thu Oct 20 04:21:06 +0000 2011,Damn tired! .. Need some rest! Night #twitter,neutral
4121,twitter,neutral,126875457265205248,Thu Oct 20 04:20:40 +0000 2011,RT @Xo_Rosibel_: HEY EVERYBODY THAT HAS A #TWITTER FOLLOW ME NOWW @Aye_Cassandra @TeenSwagQuotess @_FcknJane @autumn_tarbania @Ayoo_Mari ...,neutral
4122,twitter,neutral,126875416760815616,Thu Oct 20 04:20:31 +0000 2011,#twitter that's wassup ! lol!,neutral
4123,twitter,neutral,126875301157404672,Thu Oct 20 04:20:03 +0000 2011,@jacobstanton2 @Ryan_Burke4 doesn't take much to be cool on #twitter,neutral
4124,twitter,neutral,126875280018112512,Thu Oct 20 04:19:58 +0000 2011,Getting some blank rows in my #Twitter feed on the website. Are you?,neutral
4125,twitter,neutral,126875274901065728,Thu Oct 20 04:19:57 +0000 2011,if u couldnt tweet from your phone a lot of people wouldnt be on #twitter -- #broke #fact,neutral
4126,twitter,neutral,126875267674284032,Thu Oct 20 04:19:55 +0000 2011,RT @_Shelly: mm but yeo .. #twitter .. free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND !,neutral
4127,twitter,neutral,126875204772311040,Thu Oct 20 04:19:40 +0000 2011,My #twitter age is 1 year 148 days 1 hour 15 minutes 56 seconds. Find out yours at http://t.co/hcR3FSpD #twittertime,neutral
4128,twitter,neutral,126875183725297664,Thu Oct 20 04:19:35 +0000 2011,"- #twitter please forgive my last slew of tweets I'm having a rough night , but I pray you'll forgive me .#tosleepigo",neutral
4129,twitter,neutral,126875160623058944,Thu Oct 20 04:19:30 +0000 2011,Where is #Twitter,neutral
4130,twitter,neutral,126875159800987649,Thu Oct 20 04:19:29 +0000 2011,Goodmorning #twitter! :),neutral
4131,twitter,neutral,126875080084033536,Thu Oct 20 04:19:10 +0000 2011,RT @LIL_HAM05: @Nikki_BoBo #Twitter after dark,neutral
4132,twitter,neutral,126874943341330432,Thu Oct 20 04:18:38 +0000 2011,bye bye #twitter ;),neutral
4133,twitter,neutral,126874922017488896,Thu Oct 20 04:18:33 +0000 2011,@Nikki_BoBo #Twitter after dark,neutral
4134,twitter,neutral,126874909933711361,Thu Oct 20 04:18:30 +0000 2011,@natemarozzi that's what #Twitter is for,neutral
4135,twitter,neutral,126874886378496000,Thu Oct 20 04:18:24 +0000 2011,"Hello !!! Centuries past till to write on #twitter !!!
Love you !!! :)",neutral
4136,twitter,neutral,126874883207610368,Thu Oct 20 04:18:24 +0000 2011,"@LOvely_MsToya relaxin, my mind! And #twitter",neutral
4137,twitter,neutral,126874847614734336,Thu Oct 20 04:18:15 +0000 2011,"my phone is off......thank GOD.# FUCK SPRINT . IM ON #TWITTER 2NITE
#LINAS",neutral
4138,twitter,neutral,126874811296251904,Thu Oct 20 04:18:06 +0000 2011,RT @netteo81: RT @nine_oh SIMPLY DA BEST ON #TWITTER MY TWEEPS @jbdancingmachin @EpicQuotesOrg @gowhitedawg (cont) http://t.co/rcpe86Bw,neutral
4139,twitter,neutral,126874799099219969,Thu Oct 20 04:18:03 +0000 2011,RT @Luisfitq: Ty!RT @nine_oh: SIMPLY DA BEST ON #TWITTER MY TWEEPS @MsCarieFWR @dizzleb19 @LBN_Prod @Federal_and_Co @KimDeanMusic @mscre ...,neutral
4140,twitter,neutral,126874783756455936,Thu Oct 20 04:18:00 +0000 2011,I figgured if my #twitter Lady-Gems friends get new one's that I can too! =) My New Boo http://t.co/dXN6NpIB,neutral
4141,twitter,neutral,126874662268452864,Thu Oct 20 04:17:31 +0000 2011,Ohemgee. Be a follower..... #twitter,neutral
4142,twitter,neutral,126874568655777793,Thu Oct 20 04:17:09 +0000 2011,"How to Keep Up With Over 100,000 #Twitter Followers http://t.co/XD5GST4L for those of you with this many tweeps rock on, i'm not there YET=)",neutral
4143,twitter,neutral,126874543770976256,Thu Oct 20 04:17:03 +0000 2011,RT @MyHoopDreams: Im Chillin Man  Trying To Stay #Humble Its Just Hard When Niggas Hatin And Pump Fakin  Via #Twitter,neutral
4144,twitter,neutral,126874532555399168,Thu Oct 20 04:17:00 +0000 2011,How strategic is our technology agenda? http://t.co/bmeiy5rq #Twitter #Strategy,neutral
4145,twitter,neutral,126874503455318016,Thu Oct 20 04:16:53 +0000 2011,RT @iGainFollows: Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autop ...,neutral
4146,twitter,neutral,126874467824697344,Thu Oct 20 04:16:45 +0000 2011,#uberSocial on #blackberry #crackberry is better than the actual #twitter site. It's wack on the iphone. #CoolStoryBro,neutral
4147,twitter,neutral,126874421829971968,Thu Oct 20 04:16:34 +0000 2011,Do real thugs have #twitter? #confusedbymytimeline,neutral
4148,twitter,neutral,126874384139948032,Thu Oct 20 04:16:25 +0000 2011,YAAAAAAAAY @Freakbull_ made my Tallman #Twitter standing 6'4 BaYbeeeee,neutral
4149,twitter,neutral,126874374077816832,Thu Oct 20 04:16:22 +0000 2011,finally logged back in!!!! what&#39;s up #twitter!!!,neutral
4150,twitter,neutral,126874332176711681,Thu Oct 20 04:16:12 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 13,neutral
4151,twitter,neutral,126874244629016576,Thu Oct 20 04:15:51 +0000 2011,#Twitter lies RT @amerikusl I lose all my friends once they get pregnant :-(,neutral
4152,twitter,neutral,126874228296396800,Thu Oct 20 04:15:47 +0000 2011,"RT @nagoul1: Can anyone please explain to us why the #Retweet ""issue"" is happening to many, but not to others? #twitter #tweeting #tweeps",neutral
4153,twitter,neutral,126874200253276160,Thu Oct 20 04:15:41 +0000 2011,#twitter&facebookOff good night everyone   bye bye,neutral
4154,twitter,neutral,126874174722539520,Thu Oct 20 04:15:35 +0000 2011,"Can anyone please explain to us why the #Retweet ""issue"" is happening to many, but not to others? #twitter #tweeting #tweeps",neutral
4155,twitter,neutral,126874159606267904,Thu Oct 20 04:15:31 +0000 2011,Why everytime I spazz on #twitter yall think some chick done hurt my feelings..I aint w/ Annette no more.. Lol,neutral
4156,twitter,neutral,126874138836074497,Thu Oct 20 04:15:26 +0000 2011,Niggas be in they feelings on #twitter hella funny,neutral
4157,twitter,neutral,126874058062184448,Thu Oct 20 04:15:07 +0000 2011,Wowww | Can watching #Twitter trends help predict the future? http://t.co/2bRzlsGc via @zite,neutral
4158,twitter,neutral,126874038164393984,Thu Oct 20 04:15:02 +0000 2011,#twitter off :) good night for everybody !,neutral
4159,twitter,neutral,126873977284079616,Thu Oct 20 04:14:48 +0000 2011,Facebook is becoming trashier and trashier #twitter,neutral
4160,twitter,neutral,126873903552405504,Thu Oct 20 04:14:30 +0000 2011,My #twitter age is 2 years 0 days 3 hours 31 minutes 17 seconds. Find out yours at http://t.co/xNCmtWWb #twittertime,neutral
4161,twitter,neutral,126873883172274176,Thu Oct 20 04:14:25 +0000 2011,"RT @SharonHayes: Top 50 #Twitter Acronyms, Abbreviations and Initialisms http://t.co/nEqHcJsY  /via @ruhanirabin",neutral
4162,twitter,neutral,126873866575425536,Thu Oct 20 04:14:21 +0000 2011,«@BigBellyBigCuz RT @Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.»,neutral
4163,twitter,neutral,126873786715873280,Thu Oct 20 04:14:02 +0000 2011,I don't know why people choose to talk to me on #Twitter! .when you have my number ..!!!!,neutral
4164,twitter,neutral,126873686987902976,Thu Oct 20 04:13:38 +0000 2011,GoodNight #Twitter:),neutral
4165,twitter,neutral,126873680654516224,Thu Oct 20 04:13:37 +0000 2011,"watching a ""new"" interview with @L1LD3BB13 giving props to #twitter glad to see her out on her own doing her own thang;",neutral
4166,twitter,neutral,126873665601146882,Thu Oct 20 04:13:33 +0000 2011,#Facebook Y #Twitter Off xd,neutral
4167,twitter,neutral,126873546017357825,Thu Oct 20 04:13:05 +0000 2011,Some1 shld create a Business where they take ppl's #twitter streams over a period of time & make them into a nice book. #keepsake #urwelcome,neutral
4168,twitter,neutral,126873484746952705,Thu Oct 20 04:12:50 +0000 2011,THANX ! @DesertBeacon @oldivory @bennettgina @yywhy #TWITTER Love and early #FF in case i cant see ! KEEP IT GOING ! #P2,neutral
4169,twitter,neutral,126873420192423936,Thu Oct 20 04:12:35 +0000 2011,#Twitter Introduces Free Twitter Web Analytics Tool http://t.co/HdLjWzaw via @HubSpot #reporting,neutral
4170,twitter,neutral,126873418846044160,Thu Oct 20 04:12:34 +0000 2011,Sleep. Finally. #Twitter,neutral
4171,twitter,neutral,126873366304010240,Thu Oct 20 04:12:22 +0000 2011,Trying to identify a #constantcontact expert - anyone on #twitter?,neutral
4172,twitter,neutral,126873364173299712,Thu Oct 20 04:12:21 +0000 2011,Bedtime good night #twitter #goodnightworld,neutral
4173,twitter,neutral,126873323014590464,Thu Oct 20 04:12:12 +0000 2011,I'm goin 2 bed #TWITTER dead tonight,neutral
4174,twitter,neutral,126873153015263233,Thu Oct 20 04:11:31 +0000 2011,"Top 50 #Twitter Acronyms, Abbreviations and Initialisms http://t.co/nEqHcJsY  /via @ruhanirabin",neutral
4175,twitter,neutral,126873062439260160,Thu Oct 20 04:11:09 +0000 2011,@SincerelytiGG_ I guess dat wat #twitter does lol,neutral
4176,twitter,neutral,126873003920330752,Thu Oct 20 04:10:55 +0000 2011,Tired A'f &gt;.&lt; #Twitter Off,neutral
4177,twitter,neutral,126873001198239744,Thu Oct 20 04:10:55 +0000 2011,Goodnight #twitter ,neutral
4178,twitter,neutral,126872982315474945,Thu Oct 20 04:10:50 +0000 2011,Ok so my #EX girlfriend hacked my #TWITTER this should be funny,neutral
4179,twitter,neutral,126872958068207616,Thu Oct 20 04:10:45 +0000 2011,RT @Free_Nuttball: #fuckyoumean #Pittsburgh don't got the best #twitter.,neutral
4180,twitter,neutral,126872890007236608,Thu Oct 20 04:10:28 +0000 2011,RT @Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.,neutral
4181,twitter,neutral,126872886748266496,Thu Oct 20 04:10:28 +0000 2011,"#Recruiting Tip: Ask yourself: why am I not building my personal brand on #LinkedIn, #Twitter, and #Facebook?",neutral
4182,twitter,neutral,126872872294694912,Thu Oct 20 04:10:24 +0000 2011,“@Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.”,neutral
4183,twitter,neutral,126872871254491137,Thu Oct 20 04:10:24 +0000 2011,"RT @iLoveMyTats: Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol",neutral
4184,twitter,neutral,126872821375827968,Thu Oct 20 04:10:12 +0000 2011,"""Straight Outta Hak Mob"" RT @Jhon_Doe_Smokes: Out of my 7 months of actually gettin on #Twitter. I've only bee… (cont) http://t.co/qDM3X8BB",neutral
4185,twitter,neutral,126872777130123264,Thu Oct 20 04:10:01 +0000 2011,#fuckyoumean #Pittsburgh don't got the best #twitter.,neutral
4186,twitter,neutral,126872773925679105,Thu Oct 20 04:10:01 +0000 2011,@DJ_Nasty16 I know. You my only compo. #we be #reppin #twitter,neutral
4187,twitter,neutral,126872528235921409,Thu Oct 20 04:09:02 +0000 2011,#Twitter Of,neutral
4188,twitter,neutral,126872511492263937,Thu Oct 20 04:08:58 +0000 2011,pinto el sueño #Twitter #OFF,neutral
4189,twitter,neutral,126872465635938304,Thu Oct 20 04:08:47 +0000 2011,RT @wbasinger: RT @TeachHub: 50 Ways to Use #Twitter in the Classroom http://t.co/AFHx3m2n,neutral
4190,twitter,neutral,126872432517709825,Thu Oct 20 04:08:39 +0000 2011,#Twitter after dark! #GoodNight!! an yall thought a was abt to get #Nasty!!lol,neutral
4191,twitter,neutral,126872371901640705,Thu Oct 20 04:08:25 +0000 2011,People aren't the same as they wanna be perceived on #twitter...Please believe I'm that crazy bitch at work who slaps everyones ass in line,neutral
4192,twitter,neutral,126872357099945984,Thu Oct 20 04:08:21 +0000 2011,@serendipityjane is the ultimate #twitter bff! She uses #EFT to turn your frown upsidedown!#Follow her & learn about her VIP class.It rocks!,neutral
4193,twitter,neutral,126872338158452736,Thu Oct 20 04:08:17 +0000 2011,"even if I skip the newspaper, I don't worry coz I get all news updates at #Twitter. :)",neutral
4194,twitter,neutral,126872320043257857,Thu Oct 20 04:08:12 +0000 2011,I'm on one tonight ...#tripping ! Lol eff yal ...its #twitter !,neutral
4195,twitter,neutral,126872299709280256,Thu Oct 20 04:08:08 +0000 2011,"RT @Ashu180489: Progress is a Process , Surprised to see a sensible topic trending worldwide in #twitter",neutral
4196,twitter,neutral,126872290968338432,Thu Oct 20 04:08:06 +0000 2011,"@SusanFelicity Many people pay little attention to important issues. I strongly believe social media, like #twitter, is changing this.",neutral
4197,twitter,neutral,126872267257950209,Thu Oct 20 04:08:00 +0000 2011,"@BenFolds p.s. I would have never used the word ""playa"" over ""player"" if #Twitter wasn't so restrictive...",neutral
4198,twitter,neutral,126872221292576768,Thu Oct 20 04:07:49 +0000 2011,#Twitter'OFF :| GN'♥,neutral
4199,twitter,neutral,126872201663229952,Thu Oct 20 04:07:44 +0000 2011,"RT @MinisterOnline: its ok to put up bible verses & encouraging post about God on #Twitter, but make sure you stand by your words, cause ...",neutral
4200,twitter,neutral,126872199838699520,Thu Oct 20 04:07:44 +0000 2011,Hitting the sack early. G-night #twitter,neutral
4201,twitter,neutral,126872156763201536,Thu Oct 20 04:07:34 +0000 2011,"RT @KanvasKings: 1,500 #followers on #Twitter and 2,500 #fans on #Facebook? Takeover imminent? #HellYeah. ALL SHIRTS JUST $15 til Monday!",neutral
4202,twitter,neutral,126872143081390080,Thu Oct 20 04:07:30 +0000 2011,Follow me on #Twitter @CatchASet_ #TeamFollow &lt;3,neutral
4203,twitter,neutral,126872051242893312,Thu Oct 20 04:07:08 +0000 2011,"Progress is a Process , Surprised to see a sensible topic trending worldwide in #twitter",neutral
4204,twitter,neutral,126872004652580864,Thu Oct 20 04:06:57 +0000 2011,@glaad I already purple mine!!1 Both accounts on #Facebook and #Twitter,neutral
4205,twitter,neutral,126871971827953664,Thu Oct 20 04:06:49 +0000 2011,"its ok to put up bible verses & encouraging post about God on #Twitter, but make sure you stand by your words, cause your an example.",neutral
4206,twitter,neutral,126871955419836417,Thu Oct 20 04:06:45 +0000 2011,These Hoes Follow Me Like #Twitter !,neutral
4207,twitter,neutral,126871924059013120,Thu Oct 20 04:06:38 +0000 2011,I just installed Twidroyd for #Twitter on my #Android Phone - It's #Free and you can mute users :) http://t.co/eM2yDlRs,neutral
4208,twitter,neutral,126871857277308930,Thu Oct 20 04:06:22 +0000 2011,RT @ChrisPirillo: Tired of those spammy Twitter DMs? http://t.co/atMIoMoO #twitter #spam,neutral
4209,twitter,neutral,126871758757306368,Thu Oct 20 04:05:59 +0000 2011,#twitter OFF&lt;3,neutral
4210,twitter,neutral,126871669871620096,Thu Oct 20 04:05:37 +0000 2011,Shout out to all the single mothers on #Twitter,neutral
4211,twitter,neutral,126871663299137536,Thu Oct 20 04:05:36 +0000 2011,im tired gonna get to bed peace out #twitter,neutral
4212,twitter,neutral,126871626133417985,Thu Oct 20 04:05:27 +0000 2011,"Well...#twitter Off,,,,",neutral
4213,twitter,neutral,126871606952853504,Thu Oct 20 04:05:22 +0000 2011,Aye @Me_Cedez get my bay out da way @Ful1time  ( swirlZ) gotta #Twitter,neutral
4214,twitter,neutral,126871562707144704,Thu Oct 20 04:05:12 +0000 2011,Let's go see what is trending on #Twitter tonight?,neutral
4215,twitter,neutral,126871562098982912,Thu Oct 20 04:05:12 +0000 2011,He Like Kissing The Little Pink Puss Lls #Twitter This After Dark,neutral
4216,twitter,neutral,126871520785072129,Thu Oct 20 04:05:02 +0000 2011,"#Twittertip: How to Keep Up With Over 100,000 #Twitter Followers http://t.co/o3oH3YPB RT @anntran_",neutral
4217,twitter,neutral,126871511326924800,Thu Oct 20 04:05:00 +0000 2011,#Twitter (of),neutral
4218,twitter,neutral,126871458998788096,Thu Oct 20 04:04:47 +0000 2011,RT“@reimeraaron: #twitter keeps me from sleeping! #soaddicted”,neutral
4219,twitter,neutral,126871458726162432,Thu Oct 20 03:58:32 +0000 2011,Shout ou to all my followers! #TWitTER,neutral
4220,twitter,neutral,126871437322629120,Thu Oct 20 04:04:42 +0000 2011,RT @TeachHub 50 Ways to Use #Twitter in the Classroom http://t.co/lJiN0See #education #ntchat,neutral
4221,twitter,neutral,126871372164120576,Thu Oct 20 04:04:26 +0000 2011,@Slater_Boy Needs to take his ass to sleep... Its grown folks hour on #twitter,neutral
4222,twitter,neutral,126871299741069312,Thu Oct 20 04:04:09 +0000 2011,#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/mTdvRoIj,neutral
4223,twitter,neutral,126871291998371840,Thu Oct 20 04:04:07 +0000 2011,#wendywilliams just said she was a woman bitch please stop lien on #twitter and on #nationaltv we all know your a man,neutral
4224,twitter,neutral,126871201778905088,Thu Oct 20 04:03:46 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 18,neutral
4225,twitter,neutral,126871143431938048,Thu Oct 20 04:03:32 +0000 2011,U put w/eva comes to mind on #twitter but let me try n do it ima be a rat or something smh the nerve of dese #NIGGAS!!!!',neutral
4226,twitter,neutral,126871134439346177,Thu Oct 20 04:03:30 +0000 2011,GN #Twitter.......z.z.z.z.z.z Z  Z z z z,neutral
4227,twitter,neutral,126871086863355905,Thu Oct 20 04:03:18 +0000 2011,Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/E44Qd1u2 #Twitter,neutral
4228,twitter,neutral,126871066760065024,Thu Oct 20 04:03:14 +0000 2011,i've been slackin on my #twitter game,neutral
4229,twitter,neutral,126871041225134080,Thu Oct 20 04:03:08 +0000 2011,RT @AHennessyWorld: #Twitter I apologize 4 being out of line regardless what sum1 does  I promise 2 remain humble keep it from public ey ...,neutral
4230,twitter,neutral,126871013937000450,Thu Oct 20 04:03:01 +0000 2011,Brilliant (if you have a spare 12mins to watch): Have I Shared Too Much? http://t.co/tEwNhhUk #Twitter #LinkedIn #Facebook #in,neutral
4231,twitter,neutral,126871003132465152,Thu Oct 20 04:02:58 +0000 2011,#twitter keeps me from sleeping! #soaddicted,neutral
4232,twitter,neutral,126870943489466368,Thu Oct 20 04:02:44 +0000 2011,#twitter be making my ass stay up later than planed,neutral
4233,twitter,neutral,126870941992091648,Thu Oct 20 04:02:44 +0000 2011,Follow your interests. #twitter,neutral
4234,twitter,neutral,126870940570226688,Thu Oct 20 04:02:44 +0000 2011,"Lmao. RT @MissAyunnaaa Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol",neutral
4235,twitter,neutral,126870931040768000,Thu Oct 20 04:02:41 +0000 2011,@twitter  + @tumblr  = Drugs are severe. #twitter #tumblr,neutral
4236,twitter,neutral,126870815877771264,Thu Oct 20 04:02:14 +0000 2011,RT @extremejohn Stuck on Facebook? I’m so sorry.  http://t.co/aGHbaQmn #Twitter #Google  #Facebook,neutral
4237,twitter,neutral,126870807191363584,Thu Oct 20 04:02:12 +0000 2011,GN #twitter off.,neutral
4238,twitter,neutral,126870792960086018,Thu Oct 20 04:02:08 +0000 2011,why am i #rambling on #facebook i keep forgetting i have #twitter.. then remember and come back.. every 3 seconds.. -_- ... o_O,neutral
4239,twitter,neutral,126870788564467713,Thu Oct 20 04:02:07 +0000 2011,#Twitter I apologize 4 being out of line regardless what sum1 does  I promise 2 remain humble keep it from public eye!iloveya#HennessyNation,neutral
4240,twitter,neutral,126870756926816256,Thu Oct 20 04:02:00 +0000 2011,17 Things You Didn’t Know About #Twitter: http://t.co/LL61rx2R via @TweetSmarter RT @sharonhayes @ChoiceZnewZ #facts,neutral
4241,twitter,neutral,126870706943295489,Thu Oct 20 04:01:48 +0000 2011,#goodnight #twitter,neutral
4242,twitter,neutral,126870699108339712,Thu Oct 20 04:01:46 +0000 2011,I think @SchwastySmack needs to cool her roll on her #twitter game.,neutral
4243,twitter,neutral,126870651112927232,Thu Oct 20 04:01:35 +0000 2011,Things that #heatmeup : when people put the # on facebookposts when they dont even have a #twitter. #getaclue,neutral
4244,twitter,neutral,126870623086592000,Thu Oct 20 04:01:28 +0000 2011,goodnite #twitter (:,neutral
4245,twitter,neutral,126870593764208640,Thu Oct 20 04:01:21 +0000 2011,"Out of #curiosity, #doesanyoneknow if it's against the #Twitter #TOS to use #hashtags so #eggregiously as I seem to be doing #tonight?",neutral
4246,twitter,neutral,126870454299398144,Thu Oct 20 04:00:48 +0000 2011,RT @JonJars: #twitter; for those statuses you'd never post on #facebook,neutral
4247,twitter,neutral,126870356563722240,Thu Oct 20 04:00:24 +0000 2011,"@TheRealJedaD If her name ain't #Twitter then ur not bcuz u been on here for a minute goin HAM...lol, I'm Just Sayin!!",neutral
4248,twitter,neutral,126870255703306241,Thu Oct 20 04:00:00 +0000 2011,Tired of those spammy Twitter DMs? http://t.co/atMIoMoO #twitter #spam,neutral
4249,twitter,neutral,126870119363260416,Thu Oct 20 03:59:28 +0000 2011,@bhammz Welcome to #Twitter,neutral
4250,twitter,neutral,126870091341115392,Thu Oct 20 03:59:21 +0000 2011,its funny how you can take time out your precious #twitter time to monitor or judge what in saying,neutral
4251,twitter,neutral,126869939536674816,Thu Oct 20 03:58:45 +0000 2011,"#Twitter honey i don't freaking know anymore &gt;&lt;""",neutral
4252,twitter,neutral,126869876588552192,Thu Oct 20 03:58:30 +0000 2011,@cpmorris congrats on joining #twitter,neutral
4253,twitter,neutral,126869850751631361,Thu Oct 20 03:58:24 +0000 2011,@Adaddy101 @johnodame .. all this flirting over #twitter is starting to make me think you guys got a crush on each other #bromance.,neutral
4254,twitter,neutral,126869816584839168,Thu Oct 20 03:58:16 +0000 2011,#Twitter it's been a pleasure but I have to go exercise and eat dinner! Possibly be back b4 I sleep? We'll c! I am #BLESSED & we all are! =),neutral
4255,twitter,neutral,126869769608642560,Thu Oct 20 03:58:04 +0000 2011,#OkUPrettyBut you never talk shit on #Twitter @HannahMcCall1 :),neutral
4256,twitter,neutral,126869765049434112,Thu Oct 20 03:58:03 +0000 2011,"#ihateitwhen i think of a cool twit,by da tym i grab da fone & load #twitter i would have forgotten it!!! #dumbass",neutral
4257,twitter,neutral,126869751476654080,Thu Oct 20 03:58:00 +0000 2011,Lol itss ben a #year since i had a #twitter but i jus start using it,neutral
4258,twitter,neutral,126869749098487809,Thu Oct 20 03:57:59 +0000 2011,RT @KiLLiN_EmSoftly: who follows ppl then unfollows them?!..  #YourLameAsHell tryna make it seem like your somebody IMPORTANT!! it's onl ...,neutral
